00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b6:2b:4b:a2:a6:ed,d0:d3:e0:9d:07:d0,d0:d3:e0:9d:07:d4,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,fa:8f:ca:32:c4:35,RP
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-75.0,-72.0,-75.0,-80.0,-82.0,-82.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-68.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP0
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-75.0,-72.0,-75.0,-80.0,-82.0,-82.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-68.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP1
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-75.0,-72.0,-75.0,-80.0,-82.0,-82.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-68.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP2
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-73.0,-72.0,-75.0,-78.0,-80.0,-79.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-72.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP3
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-73.0,-72.0,-75.0,-78.0,-80.0,-79.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-72.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP4
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-73.0,-72.0,-75.0,-78.0,-80.0,-79.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-72.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP5
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-82.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-73.0,-72.0,-75.0,-78.0,-80.0,-79.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-72.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP6
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-85.0,-87.0,-86.0,-89.0,-87.0,-87.0,-87.0,-65.0,-65.0,-65.0,-67.0,-66.0,-67.0,-80.0,-80.0,-81.0,-83.0,-83.0,-83.0,-65.0,-66.0,-64.0,-69.0,-69.0,-68.0,-81.0,-84.0,-83.0,-83.0,-83.0,-81.0,-84.0,-85.0,-81.0,-90.0,-89.0,-89.0,-73.0,-72.0,-75.0,-78.0,-80.0,-79.0,-80.0,-69.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-77.0,-77.0,-77.0,-73.0,-76.0,-75.0,-86.0,-87.0,-92.0,-72.0,-86.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP7
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-89.0,-90.0,-88.0,-89.0,-85.0,-84.0,-85.0,-62.0,-61.0,-62.0,-66.0,-65.0,-65.0,-80.0,-80.0,-81.0,-81.0,-81.0,-81.0,-65.0,-66.0,-65.0,-66.0,-66.0,-66.0,-81.0,-84.0,-82.0,-83.0,-84.0,-81.0,-87.0,-85.0,-78.0,-85.0,-89.0,-89.0,-72.0,-72.0,-73.0,-78.0,-80.0,-78.0,-81.0,-66.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-84.0,-84.0,-83.0,-74.0,-75.0,-75.0,-86.0,-87.0,-92.0,-71.0,-87.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP8
-86.0,-88.0,-88.0,-90.0,-90.0,-90.0,-89.0,-90.0,-88.0,-89.0,-85.0,-84.0,-85.0,-62.0,-61.0,-62.0,-66.0,-65.0,-65.0,-80.0,-80.0,-81.0,-81.0,-81.0,-81.0,-65.0,-66.0,-65.0,-66.0,-66.0,-66.0,-81.0,-84.0,-82.0,-83.0,-84.0,-81.0,-87.0,-85.0,-78.0,-85.0,-89.0,-89.0,-72.0,-72.0,-73.0,-78.0,-80.0,-78.0,-81.0,-66.0,-69.0,-79.0,-82.0,-81.0,-80.0,-80.0,-84.0,-84.0,-83.0,-74.0,-75.0,-75.0,-86.0,-87.0,-92.0,-71.0,-87.0,-87.0,-90.0,-85.0,-85.0,-91.0,RP9
