18:60:24:00:92:11,1a:f7:3d:8f:56:39,1c:99:57:88:14:ba,50:76:af:99:d7:d6,68:54:5a:ca:f2:ad,68:54:5a:ce:f0:24,68:54:5a:ce:fd:53,68:54:5a:cf:63:e7,68:54:5a:cf:c8:a0,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:eb:6d:61,ac:23:16:eb:6d:62,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:7a:a3,ac:23:16:eb:83:d2,ac:23:16:eb:83:d3,ac:23:16:eb:83:d4,ac:23:16:eb:83:d5,ac:23:16:eb:83:e2,ac:23:16:eb:84:12,ac:23:16:eb:84:13,ac:23:16:eb:84:14,ac:23:16:eb:84:15,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:86:e1,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8c:a4,ac:23:16:eb:91:51,ac:23:16:eb:91:52,ac:23:16:eb:91:53,ac:23:16:eb:91:54,ac:23:16:eb:91:61,ac:23:16:eb:91:63,ac:23:16:eb:9d:92,ac:23:16:eb:9d:93,ac:23:16:eb:9d:94,ac:23:16:eb:9d:95,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:12,ac:23:16:eb:a0:13,ac:23:16:eb:a0:14,ac:23:16:eb:a0:15,ac:23:16:eb:a0:22,ac:23:16:eb:a5:13,ac:23:16:eb:a7:d2,ac:23:16:eb:a7:d5,ac:23:16:eb:aa:21,ac:23:16:eb:d3:92,ac:23:16:eb:d3:93,ac:23:16:eb:d3:94,ac:23:16:eb:d3:95,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a3,ac:23:16:eb:d3:a4,ac:23:16:eb:db:92,ac:23:16:eb:db:93,ac:23:16:eb:db:94,ac:23:16:eb:db:95,ac:23:16:eb:db:a2,ac:23:16:eb:dc:52,ac:23:16:eb:dc:53,ac:23:16:eb:dc:54,ac:23:16:eb:dc:55,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:d2,ac:23:16:eb:e8:d3,ac:23:16:eb:e8:d4,ac:23:16:eb:e8:d5,ac:23:16:eb:e8:e2,ac:23:16:eb:ea:91,ac:23:16:eb:ea:92,ac:23:16:eb:ea:93,ac:23:16:eb:ea:94,ac:23:16:eb:ef:52,ac:23:16:eb:ef:53,ac:23:16:eb:ef:54,ac:23:16:eb:ef:55,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:b3,d4:20:b0:28:00:b4,d4:20:b0:28:00:b6,d4:20:b0:28:00:b8,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,da:f3:bc:4b:b5:13,RP
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-68.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-79.0,-80.0,-79.0,-78.0,-84.0,-82.0,-82.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-80.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP0
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-66.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-81.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP1
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-66.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-81.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP2
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-66.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-81.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP3
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-66.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-81.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP4
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-66.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-81.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP5
-92.0,-67.0,-49.0,-74.0,-76.0,-88.0,-66.0,-74.0,-61.0,-70.0,-59.0,-74.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-77.0,-77.0,-77.0,-77.0,-78.0,-76.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-78.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-75.0,-75.0,-75.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-56.0,-56.0,-56.0,-56.0,-51.0,-67.0,-67.0,-67.0,-67.0,-85.0,-85.0,-85.0,-72.0,-72.0,-73.0,-72.0,-66.0,-79.0,-80.0,-79.0,-81.0,-71.0,-72.0,-72.0,-72.0,-77.0,-76.0,-77.0,-61.0,-61.0,-60.0,-60.0,-61.0,-61.0,-60.0,-74.0,RP6
-92.0,-61.0,-48.0,-74.0,-71.0,-88.0,-66.0,-74.0,-58.0,-70.0,-57.0,-76.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-76.0,-77.0,-76.0,-76.0,-76.0,-75.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-80.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-79.0,-79.0,-79.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-49.0,-49.0,-50.0,-49.0,-49.0,-69.0,-69.0,-69.0,-69.0,-85.0,-85.0,-85.0,-68.0,-68.0,-68.0,-68.0,-66.0,-79.0,-80.0,-79.0,-81.0,-69.0,-70.0,-70.0,-71.0,-76.0,-75.0,-76.0,-66.0,-66.0,-66.0,-65.0,-64.0,-64.0,-64.0,-74.0,RP7
-92.0,-61.0,-48.0,-74.0,-71.0,-88.0,-66.0,-74.0,-58.0,-70.0,-57.0,-76.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-76.0,-77.0,-76.0,-76.0,-76.0,-75.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-80.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-79.0,-79.0,-79.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-49.0,-49.0,-50.0,-49.0,-49.0,-69.0,-69.0,-69.0,-69.0,-85.0,-85.0,-85.0,-68.0,-68.0,-68.0,-68.0,-66.0,-79.0,-80.0,-79.0,-81.0,-69.0,-70.0,-70.0,-71.0,-76.0,-75.0,-76.0,-66.0,-66.0,-66.0,-65.0,-64.0,-64.0,-64.0,-74.0,RP8
-92.0,-61.0,-48.0,-74.0,-71.0,-88.0,-66.0,-74.0,-58.0,-70.0,-57.0,-76.0,-82.0,-82.0,-78.0,-80.0,-84.0,-82.0,-83.0,-82.0,-83.0,-76.0,-76.0,-77.0,-76.0,-76.0,-76.0,-75.0,-75.0,-84.0,-85.0,-83.0,-85.0,-82.0,-83.0,-83.0,-82.0,-80.0,-78.0,-82.0,-83.0,-82.0,-82.0,-79.0,-84.0,-84.0,-79.0,-79.0,-79.0,-72.0,-73.0,-72.0,-73.0,-54.0,-85.0,-86.0,-85.0,-84.0,-81.0,-82.0,-81.0,-81.0,-84.0,-81.0,-81.0,-49.0,-49.0,-50.0,-49.0,-49.0,-69.0,-69.0,-69.0,-69.0,-85.0,-85.0,-85.0,-68.0,-68.0,-68.0,-68.0,-66.0,-79.0,-80.0,-79.0,-81.0,-69.0,-70.0,-70.0,-71.0,-76.0,-75.0,-76.0,-66.0,-66.0,-66.0,-65.0,-64.0,-64.0,-64.0,-74.0,RP9
