38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,fa:8f:ca:32:c4:35,RP
-88.0,-89.0,-84.0,-65.0,-64.0,-64.0,-80.0,-80.0,-80.0,-67.0,-67.0,-66.0,-77.0,-77.0,-77.0,-76.0,-76.0,-77.0,-72.0,-77.0,-72.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-91.0,RP0
-88.0,-89.0,-89.0,-69.0,-68.0,-68.0,-80.0,-80.0,-80.0,-67.0,-70.0,-70.0,-61.0,-61.0,-61.0,-73.0,-73.0,-74.0,-72.0,-77.0,-72.0,-86.0,-86.0,-86.0,-80.0,-78.0,-78.0,-91.0,RP1
-88.0,-89.0,-89.0,-69.0,-68.0,-68.0,-80.0,-80.0,-80.0,-67.0,-70.0,-70.0,-61.0,-61.0,-61.0,-73.0,-73.0,-74.0,-72.0,-77.0,-72.0,-86.0,-86.0,-86.0,-80.0,-78.0,-78.0,-91.0,RP2
-88.0,-89.0,-89.0,-69.0,-68.0,-68.0,-80.0,-80.0,-80.0,-67.0,-70.0,-70.0,-61.0,-61.0,-61.0,-73.0,-73.0,-74.0,-72.0,-74.0,-72.0,-86.0,-86.0,-86.0,-80.0,-78.0,-78.0,-91.0,RP3
-88.0,-89.0,-89.0,-69.0,-68.0,-68.0,-80.0,-78.0,-80.0,-67.0,-70.0,-70.0,-61.0,-61.0,-61.0,-73.0,-73.0,-74.0,-72.0,-74.0,-72.0,-86.0,-86.0,-86.0,-80.0,-78.0,-78.0,-91.0,RP4
-88.0,-89.0,-89.0,-67.0,-67.0,-67.0,-80.0,-78.0,-80.0,-58.0,-73.0,-73.0,-61.0,-61.0,-61.0,-73.0,-73.0,-74.0,-72.0,-72.0,-72.0,-75.0,-75.0,-75.0,-90.0,-76.0,-77.0,-87.0,RP5
-88.0,-89.0,-89.0,-64.0,-62.0,-64.0,-80.0,-78.0,-80.0,-58.0,-58.0,-58.0,-81.0,-81.0,-80.0,-73.0,-73.0,-74.0,-69.0,-72.0,-69.0,-75.0,-75.0,-75.0,-90.0,-90.0,-90.0,-84.0,RP6
-86.0,-87.0,-89.0,-64.0,-62.0,-64.0,-70.0,-71.0,-80.0,-58.0,-58.0,-58.0,-81.0,-81.0,-80.0,-73.0,-73.0,-74.0,-69.0,-72.0,-69.0,-75.0,-75.0,-75.0,-90.0,-90.0,-90.0,-84.0,RP7
-86.0,-87.0,-86.0,-64.0,-62.0,-64.0,-70.0,-71.0,-71.0,-54.0,-58.0,-58.0,-81.0,-81.0,-80.0,-73.0,-73.0,-74.0,-69.0,-72.0,-69.0,-75.0,-75.0,-75.0,-90.0,-90.0,-90.0,-84.0,RP8
-86.0,-87.0,-86.0,-64.0,-62.0,-64.0,-70.0,-71.0,-71.0,-54.0,-54.0,-54.0,-82.0,-82.0,-82.0,-73.0,-73.0,-74.0,-69.0,-69.0,-69.0,-75.0,-72.0,-72.0,-90.0,-90.0,-90.0,-84.0,RP9
