1a:48:ca:e1:51:a8,32:f7:72:50:57:3b,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,da:37:8b:9e:89:62,ea:9e:b4:23:c3:f9,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-80.0,-96.0,-70.0,-70.0,-70.0,-74.0,-78.0,-91.0,-76.0,-75.0,-74.0,-64.0,-64.0,-64.0,-91.0,-90.0,-83.0,-82.0,-82.0,-82.0,-87.0,-66.0,-76.0,-78.0,-77.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP0
-86.0,-96.0,-73.0,-73.0,-73.0,-74.0,-78.0,-91.0,-76.0,-75.0,-74.0,-60.0,-60.0,-60.0,-91.0,-90.0,-83.0,-82.0,-82.0,-82.0,-87.0,-70.0,-76.0,-78.0,-77.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP1
-86.0,-96.0,-73.0,-73.0,-73.0,-74.0,-78.0,-91.0,-76.0,-75.0,-74.0,-60.0,-60.0,-60.0,-91.0,-90.0,-83.0,-82.0,-81.0,-82.0,-87.0,-70.0,-76.0,-77.0,-76.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP2
-86.0,-96.0,-73.0,-73.0,-73.0,-74.0,-78.0,-91.0,-76.0,-75.0,-74.0,-60.0,-60.0,-60.0,-91.0,-90.0,-83.0,-82.0,-81.0,-82.0,-87.0,-70.0,-76.0,-77.0,-76.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP3
-86.0,-96.0,-73.0,-73.0,-73.0,-74.0,-78.0,-91.0,-76.0,-75.0,-74.0,-60.0,-60.0,-60.0,-91.0,-90.0,-83.0,-82.0,-81.0,-82.0,-87.0,-70.0,-76.0,-77.0,-76.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP4
-86.0,-96.0,-73.0,-73.0,-73.0,-74.0,-79.0,-91.0,-76.0,-75.0,-74.0,-60.0,-60.0,-60.0,-84.0,-84.0,-78.0,-82.0,-81.0,-82.0,-87.0,-70.0,-76.0,-77.0,-76.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP5
-86.0,-96.0,-73.0,-73.0,-73.0,-65.0,-73.0,-91.0,-76.0,-75.0,-74.0,-60.0,-60.0,-60.0,-84.0,-84.0,-77.0,-82.0,-81.0,-82.0,-87.0,-70.0,-68.0,-77.0,-76.0,-76.0,-76.0,-76.0,-95.0,-92.0,-97.0,-82.0,RP6
-91.0,-96.0,-65.0,-66.0,-66.0,-65.0,-73.0,-78.0,-68.0,-67.0,-67.0,-82.0,-89.0,-89.0,-84.0,-84.0,-63.0,-82.0,-81.0,-82.0,-73.0,-65.0,-62.0,-77.0,-76.0,-89.0,-89.0,-89.0,-97.0,-100.0,-97.0,-82.0,RP7
-91.0,-96.0,-65.0,-66.0,-66.0,-65.0,-73.0,-78.0,-68.0,-67.0,-67.0,-82.0,-89.0,-89.0,-84.0,-84.0,-63.0,-74.0,-81.0,-82.0,-73.0,-65.0,-62.0,-68.0,-68.0,-89.0,-89.0,-89.0,-97.0,-100.0,-97.0,-75.0,RP8
-91.0,-100.0,-65.0,-66.0,-66.0,-65.0,-73.0,-78.0,-68.0,-67.0,-67.0,-82.0,-89.0,-89.0,-84.0,-84.0,-63.0,-74.0,-71.0,-71.0,-73.0,-65.0,-62.0,-62.0,-61.0,-89.0,-89.0,-89.0,-97.0,-100.0,-97.0,-68.0,RP9
-91.0,-100.0,-65.0,-66.0,-66.0,-65.0,-73.0,-78.0,-68.0,-67.0,-67.0,-82.0,-89.0,-89.0,-77.0,-77.0,-63.0,-74.0,-71.0,-71.0,-73.0,-65.0,-69.0,-62.0,-61.0,-89.0,-89.0,-89.0,-97.0,-100.0,-97.0,-68.0,RP10
-91.0,-100.0,-65.0,-66.0,-66.0,-65.0,-73.0,-78.0,-68.0,-67.0,-67.0,-82.0,-89.0,-89.0,-63.0,-63.0,-63.0,-70.0,-71.0,-71.0,-73.0,-65.0,-68.0,-62.0,-61.0,-89.0,-89.0,-89.0,-97.0,-100.0,-97.0,-68.0,RP11
-94.0,-100.0,-71.0,-71.0,-71.0,-65.0,-66.0,-80.0,-58.0,-58.0,-58.0,-82.0,-89.0,-89.0,-63.0,-63.0,-63.0,-70.0,-70.0,-71.0,-73.0,-63.0,-68.0,-69.0,-69.0,-87.0,-89.0,-88.0,-92.0,-100.0,-100.0,-74.0,RP12
-96.0,-100.0,-59.0,-59.0,-60.0,-65.0,-66.0,-74.0,-55.0,-55.0,-55.0,-89.0,-89.0,-89.0,-63.0,-63.0,-63.0,-70.0,-70.0,-71.0,-73.0,-59.0,-68.0,-68.0,-68.0,-90.0,-88.0,-88.0,-92.0,-100.0,-100.0,-76.0,RP13
-96.0,-100.0,-59.0,-59.0,-60.0,-65.0,-66.0,-74.0,-55.0,-55.0,-55.0,-89.0,-89.0,-89.0,-63.0,-63.0,-63.0,-70.0,-70.0,-64.0,-73.0,-59.0,-68.0,-68.0,-68.0,-90.0,-90.0,-88.0,-92.0,-100.0,-100.0,-76.0,RP14
-96.0,-100.0,-59.0,-59.0,-60.0,-58.0,-66.0,-74.0,-55.0,-55.0,-55.0,-89.0,-89.0,-89.0,-63.0,-63.0,-63.0,-70.0,-70.0,-63.0,-73.0,-59.0,-68.0,-68.0,-68.0,-90.0,-90.0,-88.0,-92.0,-100.0,-100.0,-76.0,RP15
-84.0,-100.0,-59.0,-59.0,-60.0,-58.0,-66.0,-74.0,-52.0,-52.0,-52.0,-89.0,-82.0,-82.0,-63.0,-63.0,-63.0,-64.0,-70.0,-63.0,-56.0,-51.0,-82.0,-68.0,-68.0,-84.0,-90.0,-88.0,-91.0,-100.0,-100.0,-76.0,RP16
-84.0,-100.0,-59.0,-59.0,-60.0,-64.0,-66.0,-74.0,-52.0,-52.0,-52.0,-89.0,-82.0,-82.0,-63.0,-63.0,-63.0,-62.0,-63.0,-63.0,-56.0,-51.0,-82.0,-68.0,-68.0,-84.0,-85.0,-88.0,-91.0,-100.0,-100.0,-76.0,RP17
-85.0,-100.0,-59.0,-59.0,-60.0,-64.0,-66.0,-74.0,-52.0,-52.0,-52.0,-89.0,-82.0,-82.0,-64.0,-63.0,-63.0,-62.0,-62.0,-63.0,-57.0,-56.0,-82.0,-81.0,-82.0,-84.0,-85.0,-87.0,-91.0,-100.0,-100.0,-87.0,RP18
-85.0,-100.0,-74.0,-74.0,-74.0,-64.0,-66.0,-65.0,-63.0,-62.0,-63.0,-89.0,-82.0,-82.0,-64.0,-63.0,-63.0,-62.0,-62.0,-63.0,-57.0,-63.0,-82.0,-81.0,-82.0,-84.0,-85.0,-90.0,-91.0,-100.0,-100.0,-87.0,RP19
-85.0,-100.0,-74.0,-74.0,-74.0,-64.0,-66.0,-65.0,-63.0,-62.0,-63.0,-89.0,-82.0,-82.0,-64.0,-63.0,-63.0,-62.0,-62.0,-70.0,-57.0,-63.0,-82.0,-81.0,-82.0,-84.0,-85.0,-90.0,-91.0,-100.0,-100.0,-87.0,RP20
-85.0,-100.0,-74.0,-74.0,-74.0,-64.0,-62.0,-65.0,-63.0,-62.0,-63.0,-89.0,-82.0,-82.0,-64.0,-63.0,-65.0,-62.0,-62.0,-70.0,-57.0,-63.0,-85.0,-81.0,-82.0,-73.0,-85.0,-90.0,-91.0,-100.0,-100.0,-87.0,RP21
-85.0,-100.0,-74.0,-74.0,-74.0,-64.0,-62.0,-65.0,-63.0,-62.0,-63.0,-82.0,-77.0,-77.0,-64.0,-63.0,-67.0,-70.0,-62.0,-70.0,-57.0,-63.0,-87.0,-81.0,-82.0,-73.0,-73.0,-84.0,-91.0,-100.0,-100.0,-87.0,RP22
-85.0,-100.0,-74.0,-74.0,-74.0,-64.0,-65.0,-65.0,-63.0,-62.0,-63.0,-82.0,-100.0,-100.0,-64.0,-63.0,-67.0,-70.0,-70.0,-70.0,-57.0,-63.0,-91.0,-85.0,-80.0,-73.0,-73.0,-84.0,-91.0,-100.0,-100.0,-88.0,RP23
-87.0,-100.0,-74.0,-74.0,-74.0,-79.0,-65.0,-65.0,-63.0,-62.0,-63.0,-82.0,-100.0,-100.0,-66.0,-63.0,-67.0,-70.0,-70.0,-70.0,-59.0,-63.0,-91.0,-87.0,-84.0,-73.0,-73.0,-84.0,-91.0,-100.0,-100.0,-88.0,RP24
-88.0,-100.0,-74.0,-74.0,-74.0,-79.0,-65.0,-65.0,-63.0,-62.0,-63.0,-82.0,-100.0,-100.0,-68.0,-65.0,-67.0,-70.0,-70.0,-81.0,-60.0,-63.0,-91.0,-90.0,-90.0,-73.0,-73.0,-84.0,-83.0,-100.0,-100.0,-100.0,RP25
-88.0,-100.0,-74.0,-74.0,-74.0,-79.0,-65.0,-65.0,-63.0,-62.0,-63.0,-82.0,-100.0,-100.0,-68.0,-67.0,-67.0,-70.0,-70.0,-79.0,-60.0,-63.0,-91.0,-90.0,-90.0,-70.0,-73.0,-84.0,-83.0,-100.0,-100.0,-100.0,RP26
