18:60:24:00:92:11,1a:48:ca:e1:51:a8,1a:f7:3d:8f:56:39,1c:99:57:88:13:d4,48:d8:90:24:7b:20,50:76:af:99:d7:d6,68:54:5a:ce:fd:8a,68:54:5a:cf:c0:fd,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:e9:a9:25,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:7a:a3,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:a2,ac:23:16:eb:8c:a3,ac:23:16:eb:8c:a4,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:95:e2,ac:23:16:eb:95:e3,ac:23:16:eb:95:e4,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:63,ac:23:16:eb:9f:a2,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:aa:21,ac:23:16:eb:aa:22,ac:23:16:eb:aa:23,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a4,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a2,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-89.0,-62.0,-67.0,-89.0,-87.0,-92.0,-91.0,-91.0,-67.0,-55.0,-83.0,-78.0,-80.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-81.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-85.0,-67.0,-67.0,-66.0,-85.0,-85.0,-84.0,-79.0,-79.0,-50.0,-51.0,-50.0,-64.0,-71.0,-71.0,-74.0,-66.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP0
-89.0,-62.0,-67.0,-89.0,-87.0,-92.0,-91.0,-91.0,-67.0,-55.0,-83.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-81.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-85.0,-67.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-50.0,-51.0,-50.0,-64.0,-71.0,-71.0,-74.0,-66.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP1
-89.0,-62.0,-67.0,-89.0,-87.0,-92.0,-91.0,-91.0,-67.0,-55.0,-83.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-81.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-85.0,-67.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-50.0,-51.0,-50.0,-64.0,-71.0,-71.0,-74.0,-66.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP2
-89.0,-62.0,-67.0,-89.0,-87.0,-92.0,-91.0,-91.0,-67.0,-55.0,-83.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-81.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-85.0,-67.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-50.0,-51.0,-50.0,-64.0,-71.0,-71.0,-74.0,-66.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP3
-89.0,-62.0,-67.0,-100.0,-87.0,-92.0,-91.0,-91.0,-67.0,-55.0,-83.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-81.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-85.0,-67.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-50.0,-51.0,-50.0,-64.0,-71.0,-71.0,-74.0,-66.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP4
-89.0,-62.0,-67.0,-100.0,-87.0,-92.0,-91.0,-91.0,-67.0,-55.0,-83.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-81.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-85.0,-67.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-50.0,-51.0,-50.0,-64.0,-71.0,-71.0,-74.0,-66.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP5
-89.0,-57.0,-67.0,-100.0,-87.0,-92.0,-91.0,-91.0,-67.0,-54.0,-80.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-100.0,-69.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-49.0,-51.0,-50.0,-63.0,-71.0,-71.0,-69.0,-65.0,-66.0,-80.0,-81.0,-80.0,-78.0,-79.0,-78.0,-61.0,-62.0,-62.0,RP6
-92.0,-54.0,-65.0,-100.0,-87.0,-80.0,-91.0,-91.0,-68.0,-52.0,-78.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-79.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-100.0,-68.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-47.0,-51.0,-50.0,-66.0,-71.0,-71.0,-67.0,-65.0,-66.0,-80.0,-81.0,-80.0,-77.0,-79.0,-79.0,-61.0,-62.0,-62.0,RP7
-92.0,-54.0,-65.0,-100.0,-87.0,-80.0,-91.0,-91.0,-68.0,-52.0,-78.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-79.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-100.0,-68.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-47.0,-51.0,-50.0,-66.0,-71.0,-71.0,-67.0,-65.0,-66.0,-80.0,-81.0,-80.0,-77.0,-79.0,-79.0,-61.0,-62.0,-62.0,RP8
-92.0,-54.0,-65.0,-100.0,-87.0,-80.0,-91.0,-91.0,-68.0,-52.0,-78.0,-78.0,-78.0,-80.0,-80.0,-80.0,-77.0,-81.0,-82.0,-82.0,-86.0,-86.0,-86.0,-80.0,-80.0,-80.0,-79.0,-83.0,-83.0,-87.0,-86.0,-86.0,-81.0,-82.0,-82.0,-87.0,-100.0,-68.0,-67.0,-66.0,-85.0,-85.0,-100.0,-79.0,-79.0,-47.0,-51.0,-50.0,-66.0,-71.0,-71.0,-67.0,-65.0,-66.0,-80.0,-81.0,-80.0,-77.0,-79.0,-79.0,-61.0,-62.0,-62.0,RP9
