00:4e:35:de:d7:43,00:4e:35:de:d7:45,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:71:80,38:17:c3:19:71:84,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:24,b4:5d:50:e1:92:25,b6:2b:4b:a2:a6:ed,be:44:77:0f:55:60,ca:c1:13:2a:fb:d3,ea:9e:b4:53:24:54,RP
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-56.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP0
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP1
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP2
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP3
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP4
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP5
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP6
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP7
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP8
-94.0,-92.0,-75.0,-86.0,-85.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-54.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-62.0,-61.0,-62.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP9
-94.0,-92.0,-76.0,-81.0,-80.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-61.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-67.0,-66.0,-67.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP10
-94.0,-92.0,-76.0,-81.0,-80.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-61.0,-78.0,-81.0,-59.0,-76.0,-74.0,-76.0,-77.0,-83.0,-80.0,-82.0,-82.0,-71.0,-92.0,-71.0,-67.0,-66.0,-67.0,-71.0,-71.0,-71.0,-84.0,-82.0,-83.0,-85.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP11
-94.0,-92.0,-76.0,-81.0,-80.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-61.0,-60.0,-60.0,-59.0,-75.0,-74.0,-77.0,-77.0,-83.0,-78.0,-82.0,-82.0,-61.0,-92.0,-61.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-68.0,-79.0,-79.0,-89.0,-92.0,-69.0,-50.0,RP12
-94.0,-92.0,-76.0,-81.0,-80.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-64.0,-64.0,-63.0,-58.0,-58.0,-58.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-77.0,-82.0,-82.0,-60.0,-92.0,-60.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-65.0,-79.0,-79.0,-89.0,-92.0,-85.0,-50.0,RP13
-94.0,-92.0,-76.0,-81.0,-80.0,-82.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-65.0,-79.0,-79.0,-89.0,-85.0,-69.0,-50.0,RP14
-94.0,-92.0,-76.0,-81.0,-80.0,-100.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-65.0,-79.0,-79.0,-89.0,-85.0,-79.0,-50.0,RP15
-94.0,-92.0,-76.0,-81.0,-80.0,-100.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-65.0,-79.0,-79.0,-89.0,-85.0,-64.0,-50.0,RP16
-94.0,-92.0,-76.0,-81.0,-80.0,-100.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-65.0,-79.0,-79.0,-89.0,-85.0,-79.0,-50.0,RP17
-94.0,-92.0,-76.0,-81.0,-80.0,-100.0,-90.0,-90.0,-83.0,-82.0,-91.0,-91.0,-92.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-78.0,-77.0,-78.0,-65.0,-79.0,-79.0,-89.0,-85.0,-64.0,-50.0,RP18
-100.0,-100.0,-100.0,-81.0,-80.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-61.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-65.0,-79.0,-79.0,-100.0,-85.0,-79.0,-50.0,RP19
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-79.0,-56.0,-55.0,-59.0,-74.0,-74.0,-76.0,-76.0,-83.0,-74.0,-82.0,-82.0,-60.0,-81.0,-60.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-85.0,-64.0,-50.0,RP20
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-79.0,-54.0,-53.0,-59.0,-74.0,-74.0,-77.0,-76.0,-83.0,-74.0,-82.0,-82.0,-59.0,-81.0,-59.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-85.0,-79.0,-50.0,RP21
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-79.0,-61.0,-61.0,-59.0,-74.0,-70.0,-73.0,-73.0,-83.0,-74.0,-82.0,-82.0,-65.0,-81.0,-66.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-85.0,-64.0,-50.0,RP22
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-79.0,-61.0,-61.0,-59.0,-74.0,-70.0,-73.0,-73.0,-83.0,-74.0,-82.0,-82.0,-65.0,-81.0,-66.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-85.0,-79.0,-50.0,RP23
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-79.0,-61.0,-61.0,-59.0,-74.0,-70.0,-73.0,-73.0,-83.0,-74.0,-82.0,-82.0,-65.0,-81.0,-66.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-85.0,-64.0,-50.0,RP24
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-90.0,-90.0,-100.0,-100.0,-91.0,-91.0,-100.0,-68.0,-69.0,-68.0,-51.0,-51.0,-51.0,-79.0,-61.0,-61.0,-59.0,-74.0,-70.0,-73.0,-73.0,-83.0,-74.0,-82.0,-82.0,-65.0,-81.0,-66.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-85.0,-79.0,-50.0,RP25
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-79.0,-61.0,-61.0,-100.0,-74.0,-70.0,-73.0,-73.0,-78.0,-74.0,-100.0,-81.0,-65.0,-62.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-69.0,-64.0,-61.0,RP26
