18:60:24:00:92:11,1a:f7:3d:8f:56:39,1c:99:57:88:13:d4,50:76:af:99:d7:d6,68:54:5a:ce:fd:8a,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:eb:7a:a1,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:a2,ac:23:16:eb:8c:a3,ac:23:16:eb:8c:a4,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:aa:21,ac:23:16:eb:aa:22,ac:23:16:eb:aa:23,ac:23:16:eb:d3:a2,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-97.0,-65.0,-92.0,-71.0,-90.0,-74.0,-51.0,-77.0,-78.0,-85.0,-85.0,-85.0,-76.0,-81.0,-82.0,-87.0,-87.0,-87.0,-87.0,-88.0,-84.0,-81.0,-81.0,-81.0,-84.0,-86.0,-86.0,-77.0,-77.0,-77.0,-77.0,-77.0,-78.0,-59.0,-59.0,-59.0,-85.0,-86.0,-85.0,-75.0,-58.0,-58.0,-58.0,-67.0,-69.0,-69.0,-73.0,-74.0,-73.0,-78.0,-78.0,-75.0,-75.0,-75.0,-65.0,-75.0,-75.0,RP0
-97.0,-66.0,-92.0,-71.0,-90.0,-74.0,-52.0,-77.0,-78.0,-85.0,-85.0,-85.0,-77.0,-81.0,-82.0,-87.0,-87.0,-87.0,-87.0,-88.0,-81.0,-80.0,-81.0,-81.0,-84.0,-86.0,-86.0,-77.0,-77.0,-77.0,-78.0,-78.0,-79.0,-60.0,-60.0,-60.0,-85.0,-86.0,-85.0,-75.0,-56.0,-58.0,-58.0,-67.0,-69.0,-69.0,-73.0,-74.0,-73.0,-77.0,-78.0,-75.0,-75.0,-75.0,-66.0,-75.0,-75.0,RP1
-97.0,-66.0,-92.0,-71.0,-100.0,-73.0,-55.0,-77.0,-78.0,-77.0,-82.0,-82.0,-78.0,-72.0,-72.0,-87.0,-87.0,-87.0,-87.0,-88.0,-81.0,-79.0,-81.0,-81.0,-84.0,-86.0,-86.0,-77.0,-77.0,-77.0,-80.0,-80.0,-81.0,-61.0,-63.0,-62.0,-85.0,-86.0,-85.0,-75.0,-55.0,-58.0,-58.0,-68.0,-66.0,-67.0,-73.0,-74.0,-73.0,-77.0,-78.0,-76.0,-76.0,-76.0,-67.0,-71.0,-75.0,RP2
-97.0,-67.0,-92.0,-71.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-87.0,-88.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-77.0,-77.0,-77.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-85.0,-86.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-77.0,-78.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP3
-97.0,-67.0,-100.0,-71.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-85.0,-86.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-85.0,-86.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP4
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-85.0,-86.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP5
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-85.0,-86.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP6
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-82.0,-82.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP7
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-82.0,-82.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP8
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-72.0,-72.0,-87.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-82.0,-82.0,-85.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP9
